192000 1
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
24.3929177025 0.0274557263 0.0274557263
