23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         0.9101900000 -4.3422600000 0.3861300000      -0.3827600000 -5.2032200000 -1.1284100000
         -0.8970500000 -4.3021000000 -1.5360400000    -1.1092400000 -6.0410000000 -1.1597200000
         0.7811500000 -5.5056600000 -2.1034500000     1.4404000000 -4.6084600000 -2.1262800000
         1.6639400000 -6.6881200000 -1.6854400000     1.0173300000 -7.5578900000 -1.4560300000
         2.2615600000 -6.4416800000 -0.7839000000     2.3653100000 -6.9608000000 -2.5021100000
         0.2373200000 -5.7282100000 -3.5266300000     -0.3361200000 -4.8415300000 -3.8671900000
         -0.4318800000 -6.6141000000 -3.5486900000    1.0734900000 -5.9016400000 -4.2364500000
         -1.1008800000 -4.1879900000 0.9952600000     -2.0720000000 -4.7802400000 1.4582700000
         -0.9952700000 -2.8419500000 1.0302700000     -0.1828600000 -2.3695700000 0.6855500000
         -2.0538500000 -1.9922600000 1.5289600000     -2.9559400000 -2.5726700000 1.5851200000
         -1.7891000000 -1.4461500000 2.9311000000     -1.7234200000 -2.3367600000 3.6020100000
         -0.4287000000 -0.7174100000 3.0141700000     -0.4275900000 0.1888100000 2.3734900000
         0.4022700000 -1.3801200000 2.6953600000      -0.2298100000 -0.3997100000 4.0590400000
         -2.9718900000 -0.5875000000 3.4437400000     -3.9242200000 -1.0478200000 3.0972700000
         -2.9115100000 0.4297500000 2.9996800000      -3.0273800000 -0.4872700000 4.9712200000
         -2.1206700000 0.0188000000 5.3653600000      -3.0928100000 -1.4998100000 5.4239200000
         -3.9199400000 0.0949800000 5.2861600000      -2.2950400000 -0.9181300000 0.4985500000
         -1.3479300000 -0.2936700000 0.0256000000     -3.5698300000 -0.7108100000 0.0802300000
         -4.3406900000 -1.2218400000 0.4642300000     -3.8740900000 0.1978600000 -1.0034400000
         -3.1852200000 1.0314100000 -0.9692000000     -3.7816500000 -0.5053700000 -2.3732500000
         -4.5219400000 -1.3302300000 -2.4452900000    -2.7707500000 -0.9446500000 -2.5040200000
         -3.9568100000 0.2104300000 -3.2043300000     -5.2677700000 0.7584000000 -0.8708700000
         -6.1721900000 0.1042200000 -0.3575700000     -5.4676600000 2.0023800000 -1.3644000000
         -4.7195100000 2.5244600000 -1.7651000000     -6.7568800000 2.6492700000 -1.4248900000
         -7.4951000000 2.0514400000 -0.9101300000     -6.7329200000 4.0526300000 -0.7992800000
         -5.9960100000 4.7060500000 -1.3129700000     -6.4445300000 3.9800900000 0.2714800000
         -7.7323600000 4.5283700000 -0.8560300000     -7.1468800000 2.7486700000 -2.8780600000
         -6.3924400000 3.2541000000 -3.7070800000     -8.3332700000 2.2079700000 -3.2141600000
         -8.9494800000 1.8582200000 -2.5029200000     -8.7835200000 1.9752200000 -4.5632700000
         -8.0452300000 2.2942100000 -5.2871700000     -9.1675200000 0.4844200000 -4.7765300000
         -9.9344000000 0.3933100000 -5.5801600000     -9.6356500000 0.1105700000 -3.8389400000
         -8.0143100000 -0.4711800000 -5.1714100000    -7.7325700000 -0.2260700000 -6.2213600000
         -6.7306300000 -0.3388200000 -4.3385300000    -6.9540900000 -0.4835600000 -3.2599800000
         -6.2640100000 0.6566700000 -4.4777900000     -5.9922400000 -1.1083400000 -4.6486700000
         -8.5076500000 -1.9292900000 -5.1315000000    -9.4099200000 -2.0506800000 -5.7673100000
         -8.7684800000 -2.2179700000 -4.0911300000    -7.7166400000 -2.6162200000 -5.5000800000
         -10.0378300000 2.7715000000 -4.7644900000    -10.9822700000 2.6556500000 -3.9920300000
         -10.0962600000 3.5598400000 -5.8556900000    -9.2912000000 3.7010600000 -6.4330400000
         -11.3323100000 4.1061900000 -6.3642700000    -12.0292800000 4.2694100000 -5.5554600000
         -11.0664400000 5.4389600000 -7.0819500000    -10.1721300000 5.3576800000 -7.7360600000
         -10.8836900000 6.2216500000 -6.3210800000    -11.9137700000 5.7745500000 -7.7046100000
         -11.9318900000 3.0867300000 -7.3121400000    -11.4754800000 1.9460400000 -7.3818200000
         -12.9820300000 3.4605400000 -8.0820300000    -13.3564200000 4.3854600000 -8.0335800000
         -13.6275100000 2.5647600000 -9.0291400000    -13.8174700000 1.6333900000 -8.5140800000
         -14.9624700000 3.1084500000 -9.5382500000    -14.7852300000 4.0018800000 -10.1801600000
         -15.7168100000 2.0404800000 -10.3591800000   -15.8493300000 1.1115900000 -9.7662300000
         -15.1760700000 1.8006000000 -11.2987500000   -16.7216200000 2.4235200000 -10.6390900000
         -15.8320400000 3.5454600000 -8.3390100000    -15.3608200000 4.3583200000 -7.7566700000
         -16.0145600000 2.6863000000 -7.6591100000    -16.8160300000 3.9142400000 -8.7001200000
         -12.6646300000 2.2886000000 -10.1764700000   -11.8673900000 3.1563800000 -10.5265800000
         -12.6745900000 1.0324700000 -10.7050400000   -13.3777100000 0.3907300000 -10.4117200000
         -11.7397500000 0.4810800000 -11.6807800000   -12.1729000000 -0.4606100000 -11.9884300000
         -11.5145600000 1.3288300000 -12.9636500000   -10.7640600000 0.8450700000 -13.6244000000
         -11.1628500000 2.3481200000 -12.7153900000   -12.8167300000 1.4260600000 -13.7432500000
         -13.3136600000 0.3499800000 -14.1689000000   -13.3234900000 2.5619800000 -13.9268600000
         -10.4131600000 0.1180100000 -11.0494400000   -9.4734500000 -0.2961100000 -11.7302900000
         -10.3295600000 0.2364900000 -9.7025800000    -11.1299000000 0.5513100000 -9.1946600000
         -9.1547600000 0.0363200000 -8.8822700000     -9.4721500000 0.2942000000 -7.8831200000
         -8.6112100000 -1.4090200000 -8.8248100000    -8.0721400000 -1.5617400000 -7.8679700000
         -7.8606800000 -1.5453100000 -9.6301000000    -9.6863500000 -2.4948600000 -8.9866800000
         -10.1508000000 -2.4152600000 -9.9926500000   -10.4932500000 -2.3203000000 -8.2393200000
         -9.1744600000 -3.9347200000 -8.8113900000    -9.9205100000 -4.6607500000 -9.2028800000
         -9.0469700000 -4.1231300000 -7.7228000000    -7.8362600000 -4.2164900000 -9.4640500000
         -7.2471700000 -4.8608000000 -8.9820600000    -7.5277600000 -4.0500800000 -10.7807100000
         -6.6111400000 -4.8730500000 -11.3346500000   -6.0627600000 -5.4610700000 -10.7470700000
         -6.3506900000 -4.8108900000 -12.3018700000   -8.0611900000 -3.0972700000 -11.5713800000
         -7.7698600000 -3.0323100000 -12.5214700000   -8.6915400000 -2.4263600000 -11.1839000000
         -8.0675900000 1.0058900000 -9.2624400000     -6.9058700000 0.6441500000 -9.4358000000
         -8.4601800000 2.2836000000 -9.4117400000     -9.4180100000 2.5316700000 -9.2851900000
         -7.5907200000 3.3687200000 -9.7876700000     -6.8340800000 3.0059600000 -10.4699000000
         -8.3961300000 4.4723500000 -10.4596100000    -9.2993900000 4.6980100000 -9.8467200000
         -7.5799400000 5.7654000000 -10.6179000000    -6.6442700000 5.5580900000 -11.1795900000
         -7.3187900000 6.2014800000 -9.6337500000     -8.1740800000 6.5179900000 -11.1793900000
         -8.8548700000 3.9537000000 -11.8367900000    -9.4346400000 3.0159100000 -11.7307000000
         -7.9771700000 3.7541900000 -12.4881500000    -9.4989000000 4.7090900000 -12.3361900000
         -6.9194700000 3.8529000000 -8.5256600000     -7.5882800000 4.0544300000 -7.5110900000
         -5.5682200000 4.0063700000 -8.5584300000     -5.0605600000 3.8388000000 -9.4043500000
         -4.7860900000 4.3329500000 -7.3777300000     -5.4747000000 4.4966000000 -6.5594000000
         -3.8710200000 3.2195300000 -6.8831100000     -3.4507100000 3.5132900000 -5.8911600000
         -4.7403900000 1.9643100000 -6.6413600000     -5.0873400000 1.5340000000 -7.6036800000
         -5.6308000000 2.2280600000 -6.0327100000     -4.1683500000 1.1882900000 -6.0918500000
         -2.6844700000 2.9801000000 -7.8418300000     -1.9530200000 3.8112300000 -7.7310000000
         -3.0585300000 2.9939700000 -8.8893200000     -1.9647400000 1.6537800000 -7.6242400000
         -2.6110500000 0.8013200000 -7.9105700000     -1.6981100000 1.5436200000 -6.5585200000
         -1.0372300000 1.6066400000 -8.2314500000     -4.0245700000 5.6390300000 -7.4855500000
         -3.9690400000 6.3259400000 -6.4709600000     -3.4247700000 6.0624400000 -8.6455000000
         -3.4268400000 5.5267100000 -9.4850400000     -2.9645200000 7.4539300000 -8.6962000000
         -2.6943800000 7.7836700000 -7.7024900000     -3.8189200000 7.9826900000 -9.0846200000
         -1.8344900000 7.9460600000 -9.5558600000     -2.0152600000 8.9911600000 -10.1750300000
         -0.6462300000 7.2913800000 -9.5626800000     -0.5179600000 6.4853400000 -8.9920400000
         0.4909400000 7.6268500000 -10.4221700000     1.0038500000 6.6846600000 -10.5372400000
         0.1196400000 8.0814800000 -11.8637500000     -0.2355500000 9.1328200000 -11.8628200000
         -0.7406100000 7.4478600000 -12.1755700000    1.2159500000 7.9057900000 -12.9279600000
         1.6934800000 6.9147300000 -12.7612600000     2.0013200000 8.6783000000 -12.7769900000
         0.5773400000 7.9633300000 -14.6381200000     0.1448900000 9.7282300000 -14.7028000000
         1.0537800000 10.3621700000 -14.6255400000    -0.5365600000 10.0150100000 -13.8754600000
         -0.3658700000 9.9765800000 -15.6578700000    1.5282700000 8.5421800000 -9.8128100000
         2.6108300000 8.0826100000 -9.4530100000      1.2507300000 9.8617100000 -9.7185800000
         0.3524800000 10.2100200000 -9.9752000000     2.2445100000 10.8271900000 -9.2863100000
         2.9737000000 10.3408100000 -8.6522100000     2.9819700000 11.5028500000 -10.4719700000
         2.2455100000 11.9109400000 -11.1973400000    3.5608700000 10.7087000000 -10.9959700000
         3.9486500000 12.6311600000 -10.0423900000    4.5709900000 12.2889900000 -9.1882600000
         3.3746400000 13.5277200000 -9.7254800000     4.8862400000 13.0211600000 -11.1820200000
         5.7559200000 12.1792400000 -11.5321800000    4.7561800000 14.1605800000 -11.7014300000
         1.5834600000 11.8766500000 -8.4424900000     1.9620800000 12.0845900000 -7.2903600000
         0.5656000000 12.5733800000 -8.9984100000     0.2752500000 12.4076600000 -9.9355200000
         -0.1383200000 13.6200600000 -8.2897900000    0.5886100000 14.2185900000 -7.7547800000
         -0.9677000000 14.5278500000 -9.2360700000    -1.5753300000 15.2498100000 -8.6493400000
         -1.6494300000 13.9030300000 -9.8507400000    -0.0335100000 15.3338100000 -10.1455100000
         1.1390500000 15.5570700000 -9.8333700000     -0.5829900000 15.8036100000 -11.3003900000
         -0.0073500000 16.3328500000 -11.9212600000   -1.5369200000 15.6073000000 -11.5195500000
         -1.0632200000 13.0081800000 -7.2632100000    -1.4415100000 11.8408200000 -7.3571200000
         -1.4309600000 13.8034900000 -6.2316000000    -1.1304000000 14.7508400000 -6.1771300000
         -2.2394100000 13.3469300000 -5.1247700000    -1.8095800000 12.4227600000 -4.7618000000
         -2.2629100000 14.3740600000 -3.9761500000    -2.7050500000 15.3348400000 -4.3170500000
         -1.2276500000 14.5717700000 -3.6251500000    -2.8545100000 13.9967000000 -3.1147300000
         -3.6599000000 13.0709600000 -5.5606100000    -4.1659200000 13.6735900000 -6.5069500000
         -4.3272900000 12.1132900000 -4.8772500000    -3.9223200000 11.6555400000 -4.0917200000
         -5.6309100000 11.6369600000 -5.2768300000    -5.6401800000 11.6679500000 -6.3515200000
         -5.8915400000 10.1896300000 -4.7986900000    -6.9604700000 9.9209200000 -4.9590900000
         -5.6854000000 10.1115100000 -3.7090600000    -5.0365400000 9.1767300000 -5.5647100000
         -5.2482200000 8.1545400000 -5.1823100000     -3.9637800000 9.3883400000 -5.3611800000
         -5.3416700000 9.2579600000 -7.3552700000     -6.7660000000 8.1510200000 -7.4838000000
         -7.6431700000 8.5955200000 -6.9738500000     -6.5543500000 7.1572900000 -7.0357100000
         -7.0435200000 8.0014000000 -8.5475700000     -6.7402200000 12.5201600000 -4.7483000000
         -6.5906700000 13.0827000000 -3.6645800000    -7.8563500000 12.6922300000 -5.4623400000
         -8.8751300000 13.6557700000 -5.0738200000    -8.4682900000 14.4632200000 -4.4801300000
         -8.0250300000 12.2537100000 -6.8534600000    -8.1429800000 11.1501000000 -6.9018000000
         -7.1482800000 12.5798100000 -7.4572300000    -9.3657000000 14.1869900000 -6.4270500000
         -8.6545100000 14.9671000000 -6.7809300000    -10.3825300000 14.6265800000 -6.3918800000
         -9.2703000000 12.9804000000 -7.3584800000    -10.1630000000 12.3309100000 -7.2220700000
         -9.1872300000 13.2791400000 -8.4225800000    -10.0082100000 13.0082100000 -4.2917500000
         -11.0950300000 12.8098300000 -4.8333100000   -9.7968700000 12.7169700000 -2.9953400000
         -8.9012500000 12.8524100000 -2.5707000000    -10.8524600000 12.3377000000 -2.0811700000
         -11.7327700000 12.9277500000 -2.2967800000   -11.2034000000 10.8187600000 -2.1284500000
         -11.6725000000 10.6079800000 -3.1138700000   -11.9566600000 10.5894900000 -1.3458300000
         -10.0146600000 9.8842800000 -1.9537000000    -9.4713600000 9.0026200000 -2.9564700000
         -9.2181800000 9.7440900000 -0.8509300000     -9.3678600000 10.2534400000 0.0895900000
         -8.1926700000 8.8682800000 -1.1062100000     -7.4994800000 8.5939600000 -0.4754900000
         -8.3298500000 8.3923200000 -2.3881900000     -9.8682700000 8.7089000000 -4.2582200000
         -10.7241500000 9.1771000000 -4.7191600000    -7.5789900000 7.4669700000 -3.1018600000
         -6.7142700000 6.9839900000 -2.6735500000     -9.1106700000 7.7697500000 -4.9713600000
         -9.3720100000 7.5467200000 -5.9930200000     -7.9911900000 7.1467200000 -4.4007500000
         -7.4309400000 6.4208300000 -4.9733500000     -10.3217000000 12.7738800000 -0.7319400000
         -9.1456900000 13.1180600000 -0.6329500000    -11.1477900000 12.7948500000 0.3409300000
         -12.1010600000 12.5039800000 0.2914800000    -10.6911100000 13.2774000000 1.6322200000
         -9.6090700000 13.2733400000 1.6706100000     -11.2235400000 14.7136200000 1.9160700000
         -12.3070900000 14.7029200000 2.1507100000    -11.0886000000 15.3058200000 0.9843200000
         -10.4614200000 15.4116500000 3.0536700000    -10.1298600000 14.8201100000 4.0842400000
         -10.1733800000 16.7288500000 2.8517800000    -9.6820700000 17.2250300000 3.5652500000
         -10.4545900000 17.1820300000 2.0082100000    -11.1856800000 12.3045200000 2.6685200000
         -12.2807700000 12.4659300000 3.2047500000    -10.3935000000 11.2468900000 2.9598400000
         -9.5005600000 11.1295800000 2.5340800000     -10.8118500000 10.1957300000 3.8656200000
         -11.7985300000 10.3941100000 4.2580300000    -10.8952600000 8.8212300000 3.1531800000
         -10.6942000000 8.0015100000 3.8787700000     -10.1065000000 8.7716100000 2.3723000000
         -12.2727400000 8.4881200000 2.5204600000     -13.0045600000 8.3735000000 3.3558500000
         -12.8434600000 9.5484200000 1.5617800000     -12.0907700000 9.8152700000 0.7913900000
         -13.1449200000 10.4593900000 2.1136000000    -13.7462000000 9.1513800000 1.0520500000
         -12.1877300000 7.1413900000 1.7934600000     -11.8770300000 6.3370500000 2.4936900000
         -11.4433100000 7.2059600000 0.9732700000     -13.1735500000 6.8735200000 1.3586000000
         -9.8599900000 10.1106300000 5.0470600000     -8.8689300000 9.3792600000 4.9842800000
         -10.1498300000 10.7866400000 6.1706900000    -9.4175400000 10.6294600000 7.4225200000
         -8.3747100000 10.8305800000 7.2316700000     -10.9889000000 11.9900300000 6.1959900000
         -12.0569800000 11.6903400000 6.2516500000    -10.8143000000 12.6311000000 5.3070500000
         -10.0820100000 11.6367600000 8.3756500000    -9.3740300000 12.0079500000 9.1441000000
         -10.9684000000 11.1889900000 8.8794400000    -10.5747900000 12.7503800000 7.4537400000
         -11.4074100000 13.3365700000 7.8905900000    -9.7300800000 13.4318000000 7.2080700000
         -9.5434900000 9.2436600000 7.9994500000      -8.6799300000 8.8368500000 8.7745200000
         -10.6116800000 8.5053500000 7.6289400000     -11.3184700000 8.8890200000 7.0316300000
         -10.8445000000 7.1556500000 8.0725500000     -10.7235800000 7.1210700000 9.1469200000
         -12.2543400000 6.6927200000 7.6991700000     -12.4106300000 6.7304100000 6.5993900000
         -13.0076200000 7.3549500000 8.1760800000     -12.4410600000 5.6546900000 8.0505500000
         -9.8597200000 6.2006200000 7.4540100000      -9.3522000000 5.3077500000 8.1296400000
         -9.5321300000 6.3909500000 6.1528000000      -9.9331000000 7.1323100000 5.6219500000
         -8.5506600000 5.5782500000 5.4695300000      -8.7909900000 4.5442500000 5.6786600000
         -8.5682400000 5.7919600000 3.9332700000      -8.2966500000 6.8363900000 3.6763800000
         -9.5883500000 5.5846800000 3.5482800000      -7.5949900000 4.8257500000 3.2581200000
         -7.6425400000 3.6175900000 3.6058700000      -6.7806000000 5.2859000000 2.4198300000
         -7.1682400000 5.8494500000 6.0289500000      -6.3919700000 4.9251300000 6.2486900000
         -6.8415800000 7.1265200000 6.3172800000      -7.4774100000 7.8706000000 6.1193700000
         -5.5715100000 7.5119500000 6.8984800000      -4.7913200000 7.1348300000 6.2524300000
         -5.4540400000 9.0513200000 6.9770500000      -4.5942100000 9.3462800000 7.6175200000
         -6.3787000000 9.4500700000 7.4480800000      -5.2647300000 9.7136800000 5.5903500000
         -5.9188200000 9.1828300000 4.8590600000      -5.7130200000 11.1854700000 5.5954100000
         -5.1215800000 11.7670900000 6.3336800000     -6.7879000000 11.2639600000 5.8568400000
         -5.5659600000 11.6350100000 4.5904900000     -3.8092600000 9.5933200000 5.0995900000
         -3.5052200000 8.5284300000 5.0253500000      -3.1221800000 10.1111600000 5.8015300000
         -3.7041800000 10.0572700000 4.0960200000     -5.3398200000 6.8926000000 8.2688000000
         -4.2266400000 6.4680700000 8.5747800000      -6.3962800000 6.7759700000 9.1091800000
         -7.2878200000 7.1560000000 8.8634700000      -6.3231700000 6.1277800000 10.4052600000
         -5.4613500000 6.5222400000 10.9262800000     -7.5833500000 6.4224100000 11.2396600000
         -8.4913900000 6.0265100000 10.7359900000     -7.7070300000 7.5202400000 11.3589300000
         -7.5065200000 5.9685100000 12.2507200000     -6.1498200000 4.6212300000 10.2932900000
         -5.4453300000 4.0101900000 11.0954200000     -6.7724300000 3.9969000000 9.2649000000
         -7.3652300000 4.5242500000 8.6561300000      -6.6459400000 2.5913000000 8.9210900000
         -6.8307100000 2.0046100000 9.8099100000      -7.7021700000 2.2225000000 7.8354900000
         -7.7471100000 3.0578300000 7.1061000000      -8.6977200000 2.1734800000 8.3272700000
         -7.5047200000 0.9567000000 7.0075400000      -7.9703700000 -0.3595900000 7.3497800000
         -6.9211900000 0.8500400000 5.7746600000      -6.5027200000 1.6792500000 5.2209100000
         -6.9834500000 -0.4490500000 5.3252300000     -6.7274000000 -0.7491900000 4.4323600000
         -7.6306000000 -1.2096200000 6.2734500000     -8.6471800000 -0.8438900000 8.4629500000
         -8.9272400000 -0.1963700000 9.2767700000     -7.9680300000 -2.5581300000 6.2948600000
         -7.7339700000 -3.2168400000 5.4730100000     -8.9806900000 -2.2056500000 8.4889700000
         -9.5192400000 -2.6080100000 9.3343900000     -8.6467700000 -3.0494400000 7.4196900000
         -8.9420500000 -4.0864500000 7.4548800000     -5.2376700000 2.2718000000 8.4538300000
         -4.6330700000 1.3066300000 8.9148800000      -4.6727100000 3.0930500000 7.5395000000
         -5.2109400000 3.8460800000 7.1509600000      -3.3237100000 2.9701900000 7.0198200000
         -3.2419000000 2.0065100000 6.5384300000      -3.0492000000 4.0967700000 5.9784600000
         -3.3040400000 5.0835400000 6.4217900000      -3.7033800000 3.9467000000 5.0923900000
         -1.6150000000 4.1473200000 5.5022800000      -1.1313000000 3.2402500000 4.5457400000
         -1.7972800000 2.5051400000 4.1183600000      -0.7304400000 5.0923400000 6.0544600000
         -1.0907200000 5.7900600000 6.7962200000      0.2105600000 3.2808500000 4.1449400000
         0.5679700000 2.5794100000 3.4070000000       0.6129900000 5.1288000000 5.6626700000
         1.2844500000 5.8584800000 6.0903300000       1.0843800000 4.2217800000 4.7058700000
         2.1192900000 4.2480400000 4.3978800000       -2.3073600000 3.0109900000 8.1434600000
         -1.4253800000 2.1576900000 8.2225500000      -2.4374900000 4.0051100000 9.0499300000
         -3.1687200000 4.6808700000 8.9474800000      -1.5639400000 4.2097400000 10.1826400000
         -0.5604100000 4.3264300000 9.7983700000      -1.9732700000 5.4893300000 10.9416600000
         -2.9437200000 5.3356800000 11.4625400000     -2.1533600000 6.2785400000 10.1757900000
         -0.9298300000 6.0350000000 11.9341500000     -0.0435700000 5.3665100000 11.9727000000
         -1.3955900000 6.0450600000 12.9456400000     -0.4973000000 7.4667800000 11.5648700000
         -1.4147200000 8.0181800000 11.2485300000     0.1848200000 7.4387100000 10.6888700000
         0.1147600000 8.2880300000 12.7098800000      -0.5632800000 8.2845200000 13.5902000000
         0.2732300000 9.3383000000 12.3817000000      1.4251700000 7.7510800000 13.1392600000
         2.1027300000 7.7969900000 12.3549200000      1.3062800000 6.7609400000 13.4370200000
         1.7842500000 8.3095100000 13.9406600000      -1.5788100000 3.0193300000 11.1118900000
         -0.5270800000 2.4680000000 11.4175800000     -2.7875800000 2.5601200000 11.5153000000
         -3.6197200000 3.0352800000 11.2259700000     -3.0259900000 1.4016500000 12.3565200000
         -2.6040500000 1.6146800000 13.3286100000     -4.5550300000 1.1737700000 12.5036200000
         -5.0211600000 1.1386000000 11.4946500000     -4.9729800000 2.0610500000 13.0299000000
         -4.9630600000 -0.0946200000 13.2763300000    -4.2847500000 -0.1940500000 14.1548800000
         -4.8117100000 -0.9886300000 12.6321800000    -6.4028500000 -0.0825800000 13.8130100000
         -6.5463700000 0.8118900000 14.4592200000     -6.5893000000 -0.9852700000 14.4360600000
         -7.4078300000 0.0020200000 12.6918200000     -7.6724800000 0.9157200000 12.3933000000
         -8.2641600000 -1.0131700000 12.3975800000    -9.4756300000 -0.7280700000 11.8628200000
         -9.7462800000 0.2197500000 11.7155600000     -10.1269400000 -1.4615500000 11.6822900000
         -7.9404000000 -2.3013100000 12.6486300000    -8.5811900000 -3.0300300000 12.4234800000
         -7.0275400000 -2.5107700000 12.9892000000    -2.3729600000 0.1281500000 11.8502900000
         -1.8320900000 -0.6517600000 12.6326200000    -2.4050700000 -0.1077500000 10.5205000000
         -2.8516600000 0.5385000000 9.9014600000      -1.9171400000 -1.3339200000 9.9264500000
         -2.0161700000 -2.1359100000 10.6473600000    -2.7215800000 -1.6984700000 8.6555400000
         -2.2431400000 -2.5421800000 8.1110200000     -2.7809200000 -0.8233400000 7.9764300000
         -4.1187000000 -2.1707600000 9.0687400000     -4.2534200000 -3.1230700000 9.8435300000
         -5.1785900000 -1.5096600000 8.5328100000     -5.0314600000 -0.6741100000 8.0033700000
         -6.1039800000 -1.8207000000 8.7419600000     -0.4531400000 -1.2876300000 9.5482700000
         0.1226400000 -2.3385100000 9.2732100000      0.1897100000 -0.0980300000 9.5071800000
         -0.2896800000 0.7498900000 9.7292300000      1.5757600000 0.0192700000 9.0743900000
         1.9099900000 -0.9295000000 8.6845200000      1.8050400000 1.0329800000 7.9592200000
         2.8947600000 1.1110900000 7.7403200000       1.3247800000 2.3281900000 8.2949400000
         0.3581000000 2.2599700000 8.2458900000       1.1081300000 0.5689300000 6.6677900000
         0.0104100000 0.4882700000 6.8118700000       1.4931800000 -0.4212800000 6.3521400000
         1.3020300000 1.2919100000 5.8476000000       2.5064500000 0.3252600000 10.2199000000
         3.7056400000 0.0888400000 10.0997800000      1.9964600000 0.8559200000 11.3565000000
         1.0194200000 1.0477900000 11.4390400000      2.8000000000 1.2497500000 12.5005100000
         3.5430900000 1.9353600000 12.1270400000      1.9111800000 1.9115000000 13.5966100000
         1.7807700000 1.2354100000 14.4695200000      0.8952000000 2.0203800000 13.1685200000
         2.3184600000 3.3146200000 14.1159300000      3.1195600000 3.1710900000 14.8784900000
         2.8766400000 4.2678000000 13.0427500000      2.1556700000 4.3672400000 12.2040400000
         3.8446200000 3.9002700000 12.6437300000      3.0602800000 5.2700100000 13.4824600000
         1.1055300000 3.9700200000 14.8071200000      0.7306200000 3.3141900000 15.6216400000
         0.2836900000 4.1268900000 14.0773100000      1.3903200000 4.9481200000 15.2473500000
         3.5338600000 0.0617200000 13.0831000000      2.9533500000 -1.0148300000 13.2172100000
         4.8434100000 0.2459600000 13.3925100000      5.2889800000 1.1301700000 13.2459400000
         5.7120500000 -0.7548600000 13.9802100000     6.6379800000 -0.2369800000 14.1869900000
         5.1350000000 -1.2669500000 15.3377000000     4.2439800000 -1.9027800000 15.1551400000
         4.8114000000 -0.3887600000 15.9359700000     6.1258400000 -2.0563300000 16.1905500000
         5.6527100000 -2.9468700000 16.9457500000     7.3486100000 -1.7683500000 16.1148800000
         6.0509200000 -1.8689600000 12.9925400000     6.2548800000 -3.0207700000 13.3715100000
         6.1239900000 -1.5526600000 11.6753200000     5.9453500000 -0.6278400000 11.3480200000
         6.4255100000 -2.5399200000 10.6563000000     6.9428800000 -3.3691100000 11.1144200000
         5.1578200000 -3.0509600000 9.9251600000      5.4397000000 -3.7887900000 9.1414100000
         4.6539200000 -2.1955700000 9.4231000000      4.1535200000 -3.7187300000 10.8731000000
         3.8752000000 -2.9862600000 11.6648500000     4.6304300000 -4.5914700000 11.3709300000
         2.8641200000 -4.1559800000 10.1754000000     3.0815700000 -5.0050800000 9.4904800000
         2.5013900000 -3.3010400000 9.5609200000      1.7751200000 -4.5402900000 11.1813600000
         1.5666300000 -3.6857100000 11.8616800000     2.0832400000 -5.4225500000 11.7814200000
         0.5198300000 -4.8747700000 10.4792800000     0.6492400000 -5.7824500000 9.9541900000
